#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ClockPrior.c:1" name="distribution">
#            <parameter id="clockRate.c:1" name="x" spec="beast.core.parameter.RealParameter">0.005</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:1" id="StrictClock.c:1" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
7860000	-7092.247179484873	-6806.775290533287	-285.4718889515861	-6806.775290533287	15.67144819927874	0.006993779621440504	2.175341135757198	1.0	5.234110272022373	6.459226468152695	-276.43711471294034	0.09042581890791468	0.33826599611214686	0.10034832762501592	0.4709598573549217
7861000	-7075.910964799287	-6786.627236825089	-289.2837279741979	-6786.627236825089	16.566039501152844	0.006332306434931904	2.1150723882246285	1.0	5.234110272022373	7.024915975263659	-280.1888373058327	0.08788218096422912	0.3408096340558324	0.10034832762501592	0.4709598573549217
7862000	-7078.904291961592	-6791.393561597784	-287.51073036380797	-6791.393561597784	16.54923920501349	0.006902953904667544	2.1150723882246285	1.0	5.234110272022373	6.115954278036666	-278.55440213753076	0.08788218096422912	0.3408096340558324	0.10034832762501592	0.4709598573549217
7863000	-7074.09495872415	-6787.273824289253	-286.8211344348974	-6787.273824289253	16.35798360440506	0.006562368456672104	2.1150723882246285	1.0	5.234110272022373	5.117750091817289	-278.0429921135843	0.08922556926800569	0.3408096340558324	0.09900493932123934	0.4709598573549217
7864000	-7088.948708258441	-6803.519816178056	-285.4288920803846	-6803.519816178056	15.483455559014763	0.006726369840966907	2.1150723882246285	1.0	5.234110272022373	5.968966969346887	-276.49689079087955	0.08922556926800569	0.3408096340558324	0.09900493932123934	0.4709598573549217
7865000	-7089.934170564753	-6804.98535651632	-284.948814048433	-6804.98535651632	16.1524407575454	0.006760990327744942	2.1150723882246285	1.0	5.234110272022373	6.6575060273712925	-275.9076416903434	0.12999955224699006	0.30003565107684804	0.09900493932123934	0.4709598573549217
7866000	-7084.893120108249	-6800.558825662185	-284.3342944460636	-6800.558825662185	16.279169825940667	0.006585589371804274	2.2618799772978297	1.0	5.234110272022373	6.380973615209677	-275.27777426951366	0.12999955224699006	0.30003565107684804	0.09900493932123934	0.4709598573549217
7867000	-7098.079977353112	-6816.960394216283	-281.11958313682845	-6816.960394216283	17.470519113856934	0.006761840999092102	2.2618799772978297	1.0	5.234110272022373	5.717742670738552	-272.17280956073836	0.12999955224699006	0.30003565107684804	0.09900493932123934	0.4709598573549217
7868000	-7086.014207044086	-6806.829469233638	-279.18473781044815	-6806.829469233638	15.50486917286845	0.007147355911454687	2.2618799772978297	1.0	5.234110272022373	4.924858898163071	-270.38724269978246	0.12999955224699006	0.30003565107684804	0.09900493932123934	0.4709598573549217
7869000	-7092.306770252467	-6812.580903230547	-279.7258670219196	-6812.580903230547	16.14533343964702	0.006486797415024172	2.2618799772978297	1.0	5.234110272022373	5.260539988076528	-270.86243385453776	0.12999955224699006	0.30003565107684804	0.09900493932123934	0.4709598573549217
7870000	-7100.101405528566	-6820.468153638606	-279.63325188996026	-6820.468153638606	16.627942318695226	0.006621923899450183	2.2618799772978297	1.0	5.234110272022373	4.9975149638123035	-270.8211116217415	0.08667069863083346	0.30003565107684804	0.09900493932123934	0.5142887109710783
7871000	-7103.233663001811	-6825.453225235529	-277.7804377662812	-6825.453225235529	14.988584317299084	0.0071199946457408585	2.2618799772978297	1.0	5.234110272022373	5.301519325165033	-268.90924483510696	0.09490047708285779	0.30003565107684804	0.09077516086921501	0.5142887109710783
7872000	-7092.269143252877	-6811.736504273	-280.53263897987733	-6811.736504273	16.812959409403973	0.006576767849473618	2.2618799772978297	1.0	5.234110272022373	6.000832958086434	-271.5375412073658	0.09490047708285779	0.30003565107684804	0.09077516086921501	0.5142887109710783
7873000	-7097.644362424977	-6808.282874862006	-289.36148756297104	-6808.282874862006	17.055035288858225	0.006711245725486066	2.2618799772978297	1.0	5.234110272022373	6.67134059720684	-280.2604672475814	0.09490047708285779	0.29491831357659704	0.11797353216251102	0.4922076771780333
7874000	-7099.819589658827	-6817.345145982496	-282.4744436763302	-6817.345145982496	15.923707434825435	0.007025789839066447	2.2618799772978297	1.0	5.234110272022373	5.686857780719117	-273.5330863295334	0.10076104200764215	0.29491831357659704	0.11797353216251102	0.48634711225324895
7875000	-7096.11939438592	-6813.049170464374	-283.0702239215461	-6813.049170464374	16.321053531429982	0.0068878794290410045	2.2618799772978297	1.0	5.234110272022373	6.44768510089054	-274.0033032676736	0.10076104200764215	0.29491831357659704	0.11797353216251102	0.48634711225324895
7876000	-7086.953893818916	-6808.544768060318	-278.4091257585977	-6808.544768060318	15.838609803734675	0.006635061872892401	2.2618799772978297	1.0	5.234110272022373	5.211775680785438	-269.5550056526798	0.10076104200764215	0.29491831357659704	0.11797353216251102	0.48634711225324895
7877000	-7095.4259141305665	-6817.15772243238	-278.2681916981863	-6817.15772243238	14.97175550237024	0.0069327499641269955	2.2618799772978297	1.0	5.234110272022373	5.653693227561398	-269.33268321141003	0.10076104200764215	0.29491831357659704	0.11797353216251102	0.48634711225324895
7878000	-7090.154770054538	-6803.802563392505	-286.35220666203236	-6803.802563392505	16.274682038877476	0.0065928985691553	2.2618799772978297	1.0	5.234110272022373	6.717236283788443	-277.244330372813	0.10076104200764215	0.29491831357659704	0.11797353216251102	0.48634711225324895
7879000	-7089.081056347594	-6798.622006021365	-290.45905032622903	-6798.622006021365	16.35919543080132	0.006197821536453757	2.2618799772978297	1.0	5.234110272022373	6.493215527757374	-281.3850929728186	0.10076104200764215	0.29491831357659704	0.11797353216251102	0.48634711225324895
7880000	-7086.702456726946	-6803.944114451388	-282.7583422755584	-6803.944114451388	15.447203175807706	0.0067527497001657905	2.2618799772978297	1.0	5.234110272022373	5.176993832543607	-273.9109182423867	0.10076104200764215	0.29491831357659704	0.11797353216251102	0.48634711225324895
7881000	-7095.225916999083	-6812.701550093539	-282.5243669055442	-6812.701550093539	16.395296064646374	0.006273847234140227	2.2618799772978297	1.0	4.0940464551224265	6.0773273651063215	-274.65666621464504	0.10076104200764215	0.29491831357659704	0.11797353216251102	0.48634711225324895
7882000	-7095.265911637938	-6804.699905335937	-290.5660063020018	-6804.699905335937	16.596375601572714	0.006237904118986117	2.2618799772978297	1.0	4.0940464551224265	6.189990309440957	-282.6799371111536	0.10076104200764215	0.3156525431946116	0.09723930254449645	0.48634711225324895
7883000	-7103.5757679547505	-6813.291645620472	-290.28412233427844	-6813.291645620472	16.442154738234695	0.0070512645123821625	2.2618799772978297	1.0	4.0940464551224265	6.487066737526047	-282.35117620254164	0.10076104200764215	0.3156525431946116	0.09723930254449645	0.48634711225324895
7884000	-7090.775911713724	-6799.348028894961	-291.4278828187624	-6799.348028894961	16.347889553571775	0.006163337552341811	2.2618799772978297	1.0	4.0940464551224265	6.409862806002006	-283.5069092815073	0.10076104200764215	0.3156525431946116	0.09723930254449645	0.48634711225324895
7885000	-7089.059992623009	-6798.225229414212	-290.8347632087971	-6798.225229414212	15.158569264267154	0.0067610745317652045	2.2618799772978297	1.0	4.0940464551224265	6.08807219858662	-282.9652960594733	0.10076104200764215	0.3156525431946116	0.09723930254449645	0.48634711225324895
7886000	-7088.224749063972	-6799.563619535511	-288.66112952846146	-6799.563619535511	16.291740272786246	0.0062815032908640055	2.2618799772978297	1.0	4.0940464551224265	6.396625905733749	-280.74222320967357	0.10076104200764215	0.3156525431946116	0.09723930254449645	0.48634711225324895
7887000	-7089.591792106249	-6804.403879469839	-285.18791263641	-6804.403879469839	16.131237323149236	0.006850139083746864	2.2618799772978297	1.0	3.154456823780985	6.191369315299814	-278.24121032174446	0.10076104200764215	0.3156525431946116	0.09723930254449645	0.48634711225324895
7888000	-7087.232541482312	-6809.5838035638735	-277.6487379184383	-6809.5838035638735	16.16521476347185	0.006840795638059267	2.2618799772978297	1.0	3.154456823780985	5.326994543909516	-270.85240467640733	0.10076104200764215	0.3156525431946116	0.09723930254449645	0.48634711225324895
7889000	-7099.507736546576	-6818.692699158306	-280.81503738827	-6818.692699158306	17.81005371799441	0.006189880432370945	2.2618799772978297	1.0	3.154456823780985	6.367398420435287	-273.84030037501327	0.10076104200764215	0.3156525431946116	0.09723930254449645	0.48634711225324895
7890000	-7091.642324932118	-6813.74485851114	-277.89746642097805	-6813.74485851114	15.26760396194517	0.0070695357067203845	2.2618799772978297	1.0	2.8451401132267526	5.32598553722927	-271.41063932131766	0.10076104200764215	0.33027969669648516	0.09723930254449645	0.4717199587513754
7891000	-7077.079400951268	-6790.15907886436	-286.9203220869086	-6790.15907886436	16.555179456603536	0.0062454276396209435	2.2618799772978297	1.0	8.36519210647898	5.575924809188034	-274.8675825772358	0.10076104200764215	0.33027969669648516	0.09723930254449645	0.4717199587513754
7892000	-7092.140917513046	-6805.172796390532	-286.96812112251337	-6805.172796390532	15.725595235100585	0.006974049987061227	2.2618799772978297	1.0	8.36519210647898	4.836369074532041	-275.0576755535036	0.10076104200764215	0.33027969669648516	0.09723930254449645	0.4717199587513754
7893000	-7092.444511434506	-6804.130781491345	-288.3137299431609	-6804.130781491345	16.638560676446446	0.006866093745246594	2.2618799772978297	1.0	8.36519210647898	5.541934775520712	-276.26710494488447	0.10076104200764215	0.33027969669648516	0.09723930254449645	0.4717199587513754
7894000	-7093.730933106198	-6803.133496994085	-290.59743611211275	-6803.133496994085	16.528322593388875	0.006743221994462174	2.2618799772978297	1.0	9.90805968768788	5.8994887675342325	-276.9454215122891	0.10076104200764215	0.33027969669648516	0.09723930254449645	0.4717199587513754
7895000	-7088.339804315123	-6798.651456653936	-289.6883476611867	-6798.651456653936	15.479762792799193	0.007037443763730431	2.2618799772978297	1.0	9.90805968768788	7.129012189635385	-275.8470260769498	0.09741445799854608	0.3336262807055812	0.11129960973984118	0.45765965155603067
7896000	-7089.2701392140825	-6800.663362649541	-288.60677656454106	-6800.663362649541	15.02917321514567	0.006833736451117779	2.2618799772978297	1.0	9.90805968768788	5.1739530419245705	-275.0859906543597	0.09741445799854608	0.3336262807055812	0.11129960973984118	0.45765965155603067
7897000	-7093.732194637112	-6807.6662096804575	-286.0659849566545	-6807.6662096804575	15.962201572436461	0.006928651740420641	2.2618799772978297	1.0	9.90805968768788	5.783652686594567	-272.4338006186335	0.09741445799854608	0.3336262807055812	0.11129960973984118	0.45765965155603067
7898000	-7092.297231837097	-6804.256107902636	-288.04112393446	-6804.256107902636	15.722600074374359	0.006845839920533087	2.2618799772978297	1.0	9.90805968768788	5.863995568518136	-274.3951438233489	0.09741445799854608	0.3336262807055812	0.11129960973984118	0.45765965155603067
7899000	-7090.1310166042995	-6799.919891321148	-290.21112528315155	-6799.919891321148	16.145874601070044	0.0066009028401599916	2.2618799772978297	1.0	8.768989247813275	6.252307990778537	-277.640096146683	0.09741445799854608	0.3336262807055812	0.11129960973984118	0.45765965155603067
7900000	-7102.336613038296	-6807.405804166444	-294.93080887185175	-6807.405804166444	15.056606881281537	0.006471824398641654	2.2618799772978297	1.0	8.768989247813275	5.1830102503657	-282.54734439259425	0.09741445799854608	0.3336262807055812	0.11129960973984118	0.45765965155603067
7901000	-7085.686626883009	-6797.858519634867	-287.82810724814186	-6797.858519634867	15.599187242293759	0.006680883746242085	2.2618799772978297	1.0	10.408489295579004	6.588132812466587	-273.5652587661467	0.09741445799854608	0.3336262807055812	0.10009218959121575	0.4688670717046561
7902000	-7089.251841654173	-6808.219987587598	-281.031854066576	-6808.219987587598	15.588172217075615	0.007110074626266972	2.2618799772978297	1.0	5.912445964087853	6.336744646445111	-271.303953714063	0.09741445799854608	0.3336262807055812	0.10009218959121575	0.4688670717046561
7903000	-7087.984794942825	-6807.194204314309	-280.79059062851616	-6807.194204314309	15.309135786625689	0.006886141803377842	2.2618799772978297	1.0	5.912445964087853	5.544348948633983	-271.19627624829974	0.09741445799854608	0.3336262807055812	0.10009218959121575	0.4688670717046561
7904000	-7085.102438588937	-6803.229626824954	-281.87281176398335	-6803.229626824954	15.07734970448398	0.0069040216205684775	2.2618799772978297	1.0	5.912445964087853	5.199475293601846	-272.34271886992707	0.11888392339631765	0.31215681530780964	0.10009218959121575	0.4688670717046561
7905000	-7070.2838538440865	-6788.062525028474	-282.22132881561294	-6788.062525028474	14.861465382144642	0.0066925037678035705	2.2618799772978297	1.0	5.912445964087853	5.099704939223007	-272.7106109539739	0.11888392339631765	0.31215681530780964	0.10009218959121575	0.4688670717046561
7906000	-7082.466052021279	-6799.483501242422	-282.98255077885767	-6799.483501242422	14.901436417087716	0.007125422914375072	2.2618799772978297	1.0	5.912445964087853	6.547222251364566	-273.2219747242839	0.11888392339631765	0.31215681530780964	0.10009218959121575	0.4688670717046561
7907000	-7094.181064273668	-6806.918681117426	-287.26238315624204	-6806.918681117426	16.062846593821295	0.007060621567880814	2.2465564686098944	1.0	5.912445964087853	4.565773439184487	-277.8682433466366	0.11888392339631765	0.31215681530780964	0.10009218959121575	0.4688670717046561
7908000	-7101.502658381652	-6815.828951845321	-285.67370653633066	-6815.828951845321	14.890999106549362	0.0066597296397385266	2.2465564686098944	1.0	5.912445964087853	5.371970367345904	-276.1169598919856	0.10423960512372127	0.31215681530780964	0.11473650786381213	0.4688670717046561
7909000	-7096.944480612929	-6809.396593028502	-287.54788758442686	-6809.396593028502	16.348205316458458	0.006436824888398398	2.2465564686098944	1.0	5.054462144219137	6.5456552692310614	-278.65151801058556	0.10423960512372127	0.3008073749016782	0.11473650786381213	0.48021651211078753
7910000	-7097.677599897962	-6811.001400229648	-286.67619966831387	-6811.001400229648	15.552443296685398	0.0069077994857461985	2.2465564686098944	1.0	5.054462144219137	4.976766788714538	-278.053851165377	0.10423960512372127	0.3008073749016782	0.11473650786381213	0.48021651211078753
7911000	-7109.379505415425	-6818.058264454034	-291.3212409613915	-6818.058264454034	16.48375127983986	0.007060018321103943	2.508936388875662	1.0	2.446515015918831	7.821712081181329	-284.75382625028374	0.10423960512372127	0.3008073749016782	0.11473650786381213	0.48021651211078753
7912000	-7097.806918013478	-6806.474545107919	-291.33237290555894	-6806.474545107919	16.728887550450363	0.006340550114953431	2.508936388875662	1.0	4.929610273528315	6.7291240063569315	-282.4323214309662	0.10590976366431039	0.3008073749016782	0.11306634932322301	0.48021651211078753
7913000	-7089.825369352557	-6798.409760843551	-291.41560850900566	-6798.409760843551	16.460715252490807	0.006893045134624272	2.508936388875662	1.0	4.929610273528315	5.685757154869711	-282.6840377040872	0.10590976366431039	0.3008073749016782	0.11306634932322301	0.48021651211078753
7914000	-7085.514621357149	-6798.436235496298	-287.0783858608508	-6798.436235496298	15.692339551790125	0.0066779698647402	2.508936388875662	1.0	4.929610273528315	6.282927751221086	-278.2469432846749	0.10590976366431039	0.3008073749016782	0.11306634932322301	0.48021651211078753
7915000	-7102.059135333541	-6808.503324896162	-293.55581043737936	-6808.503324896162	16.40498335044855	0.006478423393617808	2.508936388875662	1.0	4.929610273528315	6.757562849729419	-284.65154163560663	0.10590976366431039	0.3008073749016782	0.11306634932322301	0.48021651211078753
7916000	-7096.923577784956	-6804.925681159552	-291.99789662540405	-6804.925681159552	16.589998906378284	0.006553998460893039	2.508936388875662	1.0	4.929610273528315	7.452481666783871	-282.99574303693527	0.10590976366431039	0.3008073749016782	0.11306634932322301	0.48021651211078753
7917000	-7103.990094223638	-6817.274321119493	-286.7157731041449	-6817.274321119493	15.478641798331374	0.006311511027690037	2.508936388875662	1.0	4.929610273528315	5.51585296500296	-278.01454029874935	0.10590976366431039	0.3008073749016782	0.11306634932322301	0.48021651211078753
7918000	-7113.115002924343	-6818.936504183951	-294.17849874039126	-6818.936504183951	15.917782860749982	0.006020440119047699	2.508936388875662	1.0	4.929610273528315	6.2884237871638655	-285.3461817894473	0.10590976366431039	0.3008073749016782	0.11306634932322301	0.48021651211078753
7919000	-7100.447169335445	-6802.950564703247	-297.49660463219766	-6802.950564703247	15.751161398962942	0.006443524555238806	2.0123512737099705	1.0	4.68503603243122	7.063631610626273	-288.9862895568017	0.10590976366431039	0.3008073749016782	0.11306634932322301	0.48021651211078753
7920000	-7088.3495049729045	-6798.574021285018	-289.77548368788666	-6798.574021285018	15.691554245605543	0.0063225337444945354	2.0123512737099705	1.0	3.0898406831866345	5.659627139159472	-283.0819652598544	0.11241178405984593	0.31151835899148184	0.10235536523341936	0.473714491715252
7921000	-7101.033595766421	-6812.696348702838	-288.33724706358294	-6812.696348702838	15.84351867397394	0.0062043042694146094	2.0123512737099705	1.0	3.0898406831866345	5.544806673144581	-281.6642248940053	0.11241178405984593	0.31151835899148184	0.10235536523341936	0.473714491715252
7922000	-7104.785783284421	-6813.6303842947045	-291.1553989897168	-6813.6303842947045	14.794651039665732	0.006571755619206523	2.2725564493020416	1.0	3.0898406831866345	6.06311534169202	-284.29008312256303	0.11241178405984593	0.31151835899148184	0.10235536523341936	0.473714491715252
7923000	-7112.278764779265	-6813.314585901628	-298.9641788776371	-6813.314585901628	16.28646278994232	0.006272885857465952	2.3705153583985568	1.0	3.0898406831866345	4.946669106125209	-292.2644376169904	0.11241178405984593	0.31151835899148184	0.10235536523341936	0.473714491715252
7924000	-7130.252813066399	-6831.589577604718	-298.6632354616801	-6831.589577604718	14.456494645272473	0.006338483146891806	2.213849166985169	1.0	3.6968779183648692	5.475320750798041	-291.31580880318796	0.11241178405984593	0.31151835899148184	0.10235536523341936	0.473714491715252
7925000	-7112.188086945494	-6817.478707823299	-294.70937912219506	-6817.478707823299	15.869963398961085	0.006328246771167857	2.1397288276884394	1.0	3.6968779183648692	6.898720643472007	-287.16007619686263	0.11241178405984593	0.31151835899148184	0.10235536523341936	0.473714491715252
7926000	-7105.812727356627	-6813.199385364529	-292.61334199209824	-6813.199385364529	16.18061594156367	0.006302411073124902	2.1397288276884394	1.0	3.6968779183648692	6.575440837412732	-285.1120334238567	0.11241178405984593	0.31151835899148184	0.10235536523341936	0.473714491715252
7927000	-7095.523000403027	-6803.257042182023	-292.26595822100467	-6803.257042182023	15.862242432173733	0.006582543435823523	2.1397288276884394	1.0	6.013993449511398	5.04916395247546	-282.7116530693316	0.10314083497735618	0.31151835899148184	0.10235536523341936	0.48298544079774175
7928000	-7093.606279852853	-6809.4260247042	-284.1802551486521	-6809.4260247042	15.118801117189664	0.006643585481779123	2.1397288276884394	1.0	3.6293986244044043	6.070196427917654	-276.826376532707	0.10314083497735618	0.31151835899148184	0.10235536523341936	0.48298544079774175
7929000	-7092.455792882016	-6810.679352488059	-281.776440393957	-6810.679352488059	15.871135968654247	0.0070241077468742395	2.1397288276884394	1.0	3.6293986244044043	5.63764691104974	-274.4964859789084	0.10314083497735618	0.31151835899148184	0.10235536523341936	0.48298544079774175
7930000	-7086.740067165884	-6798.734389753008	-288.00567741287574	-6798.734389753008	16.228583884963665	0.006648696668084143	2.1397288276884394	1.0	3.6293986244044043	5.922651419051436	-280.67640553845644	0.10314083497735618	0.31151835899148184	0.10235536523341936	0.48298544079774175
7931000	-7094.551394098107	-6807.591663560683	-286.95973053742415	-6807.591663560683	17.06970160123651	0.00634600057007512	2.1397288276884394	1.0	3.927576692174142	6.8405456440606	-279.1881973177285	0.10314083497735618	0.31151835899148184	0.10235536523341936	0.48298544079774175
7932000	-7090.610760611552	-6805.944877307424	-284.66588330412816	-6805.944877307424	16.112073339451182	0.006167190030065883	2.1397288276884394	1.0	3.927576692174142	4.868812004897308	-277.2343676195724	0.10314083497735618	0.31151835899148184	0.10235536523341936	0.48298544079774175
7933000	-7089.1960202525515	-6806.161683409217	-283.0343368433342	-6806.161683409217	15.422915907177748	0.0061410539971981926	2.1397288276884394	1.0	4.32098038659968	5.902273158699548	-275.01692987234384	0.10314083497735618	0.31151835899148184	0.10235536523341936	0.48298544079774175
7934000	-7087.077006846292	-6802.7980634997	-284.2789433465915	-6802.7980634997	15.961925524236818	0.006396342601254408	2.1909320032512642	1.0	4.32098038659968	5.372109817269922	-276.33544838272275	0.10314083497735618	0.31151835899148184	0.10235536523341936	0.48298544079774175
7935000	-7092.122078258984	-6809.283178529008	-282.83889972997576	-6809.283178529008	17.54405707229709	0.006183670868639992	2.1909320032512642	1.0	4.105950908818415	5.825472494724131	-275.0294148537338	0.10314083497735618	0.31151835899148184	0.0986215253304918	0.48671928070066933
7936000	-7090.743795217169	-6806.929416540071	-283.81437867709803	-6806.929416540071	15.928831295809024	0.006921419340909207	2.1909320032512642	1.0	4.105950908818415	6.639831548329581	-275.8740473180532	0.10314083497735618	0.2930340653411889	0.11924623540434354	0.48457886427711044
