#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:1" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:1" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                    <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.1"/>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:1" name="distribution" x="@birthRate.t:1">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="1.0E-5" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel id="SiteModel.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:1" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	kappa	rateOmega	rateMean	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
859000	-7070.9924208065195	-6716.136087719328	-354.85633308719133	-6716.136087719328	39.17706849421431	-346.4843404818854	0.07585660990274985	2.2454081144199827	4.272347534475428	0.0011673066970227556	0.10068644267861558	0.3239091855216143	0.10847095075596702	0.46693342104380287
860000	-7074.5491517962955	-6724.199107189566	-350.3500446067295	-6724.199107189566	39.46652480968725	-342.1054049055606	0.09614171540594378	2.2960940826014857	4.001328097138122	0.0014025337294003037	0.10068644267861558	0.3239091855216143	0.10847095075596702	0.46693342104380287
861000	-7086.286824899052	-6733.699811563807	-352.5870133352446	-6733.699811563807	41.863155169558176	-345.6830685829622	0.07919283905973139	2.2960940826014857	3.019729624760893	0.0012612552723206632	0.10068644267861558	0.30954298972971966	0.10847095075596702	0.4812996168356975
862000	-7084.989105354654	-6731.493474402201	-353.4956309524532	-6731.493474402201	43.64947734938048	-346.16103419541906	0.08756633163008279	2.2960940826014857	3.340371323562885	0.001285781029408721	0.10068644267861558	0.29529190220981427	0.10847095075596702	0.4955507043556029
863000	-7080.255854374518	-6723.275707967599	-356.980146406919	-6723.275707967599	50.12034433718953	-348.3907045515157	0.0920627570041257	2.2960940826014857	4.3383151647060645	0.0013140109823542132	0.10068644267861558	0.29529190220981427	0.10847095075596702	0.4955507043556029
864000	-7068.613227654818	-6712.424661529867	-356.1885661249512	-6712.424661529867	45.04963481825042	-347.6540394223311	0.07349961608923924	2.2960940826014857	4.288202911950519	0.0013214885086189595	0.10068644267861558	0.29529190220981427	0.10847095075596702	0.4955507043556029
865000	-7071.534137192049	-6714.819306098281	-356.71483109376754	-6714.819306098281	45.180662374059764	-347.84122490518246	0.07969074070211538	2.2960940826014857	4.605381282457769	0.0012665295145617796	0.09147201888446965	0.3045063260039602	0.10847095075596702	0.4955507043556029
866000	-7092.117398600555	-6737.964369929621	-354.15302867093425	-6737.964369929621	40.908292449948846	-346.79427862270364	0.0755517024475539	2.002386589801032	3.495581183650871	0.0012156917265950978	0.09710139291091295	0.3045063260039602	0.10847095075596702	0.4899213303291596
867000	-7080.423121143792	-6723.328791217332	-357.0943299264604	-6723.328791217332	42.03362404059268	-347.98508617812297	0.08436909289192661	2.002386589801032	4.848174830122377	0.0013487891590704697	0.09710139291091295	0.29239433282186555	0.10847095075596702	0.5020333235112542
868000	-7081.453239463118	-6719.759509565842	-361.6937298972765	-6719.759509565842	50.134153088802506	-352.77707077859236	0.07282263263589146	2.4344970007215916	4.6817819710166875	0.001143889154946242	0.09710139291091295	0.29239433282186555	0.10847095075596702	0.5020333235112542
869000	-7092.930619292873	-6734.711258447263	-358.2193608456104	-6734.711258447263	46.39280221474226	-349.5417819657026	0.09153637944838929	2.4344970007215916	4.4362980056365675	0.0012086705967114615	0.09710139291091295	0.29239433282186555	0.10847095075596702	0.5020333235112542
870000	-7075.228725129846	-6721.373735261686	-353.8549898681592	-6721.373735261686	42.87497061685758	-345.57315866890116	0.08253413491123757	2.406383015526213	4.001648764633326	0.0013944592659007051	0.09710139291091295	0.3232627372278177	0.10847095075596702	0.47116491910530206
871000	-7070.527639207314	-6714.967407826362	-355.56023138095156	-6714.967407826362	46.08326468095117	-346.1854640608102	0.09616866860314673	2.406383015526213	4.9290590028409405	0.0013639091112401934	0.09710139291091295	0.3232627372278177	0.10847095075596702	0.47116491910530206
872000	-7073.952801438351	-6721.963128511578	-351.98967292677276	-6721.963128511578	47.039350111576915	-342.7976262791859	0.0855054574962096	2.406383015526213	4.7452199440159415	0.001413135006549129	0.09710139291091295	0.3232627372278177	0.10847095075596702	0.47116491910530206
873000	-7061.191633156747	-6710.871884715269	-350.3197484414785	-6710.871884715269	40.35884537107877	-341.333276598045	0.07997150575881591	2.406383015526213	4.570825121300503	0.0014167129559532038	0.09710139291091295	0.3232627372278177	0.10847095075596702	0.47116491910530206
874000	-7060.824546021065	-6712.211493504831	-348.6130525162335	-6712.211493504831	40.592858620855964	-339.5752657277599	0.0885824103071339	2.406383015526213	4.570825121300503	0.0014915814499367878	0.09710139291091295	0.3232627372278177	0.10847095075596702	0.47116491910530206
875000	-7075.528069183698	-6725.647181854767	-349.880887328931	-6725.647181854767	39.87423545567097	-340.2423619491925	0.10998082901358165	2.406383015526213	5.07722918608561	0.001491236894010746	0.09710139291091295	0.32272269470648346	0.09686690919921967	0.4833090031833836
876000	-7068.564486233652	-6722.913157226669	-345.65132900698353	-6722.913157226669	39.28827639391958	-337.32106660693086	0.10402069463598215	1.9937312182946763	4.1530088962181395	0.001431003927301763	0.09710139291091295	0.32272269470648346	0.09686690919921967	0.4833090031833836
877000	-7057.9959704583725	-6709.885960169633	-348.11001028873903	-6709.885960169633	36.887368689454775	-338.2947564483054	0.09097932391215588	1.9937312182946763	5.405378653933407	0.0014244364144515946	0.09710139291091295	0.32272269470648346	0.09686690919921967	0.4833090031833836
878000	-7067.682017604121	-6721.90829040533	-345.7737271987909	-6721.90829040533	37.06437266157664	-337.6241895420526	0.09662758918453956	1.9937312182946763	3.991384354290934	0.0014550799866813156	0.09710139291091295	0.32272269470648346	0.09686690919921967	0.4833090031833836
879000	-7057.309805999234	-6712.002535582571	-345.30727041666313	-6712.002535582571	34.980973122285874	-337.56301706964217	0.09778697962835552	1.9937312182946763	3.662464875203136	0.0014565946765506977	0.09710139291091295	0.32272269470648346	0.09686690919921967	0.4833090031833836
880000	-7059.335897713701	-6712.536592884283	-346.7993048294188	-6712.536592884283	37.83756575034837	-338.4682005868775	0.09858293272489345	2.231380951343819	4.114259483263481	0.0013660288096184233	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
881000	-7075.066576129855	-6730.506293323321	-344.56028280653413	-6730.506293323321	32.91855902937119	-336.6701968018691	0.1107069911601933	2.231380951343819	3.686880635711611	0.0014877782476558938	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
882000	-7085.529287978672	-6741.940317546764	-343.5889704319079	-6741.940317546764	33.88988257683186	-335.7578329959188	0.08955259604398749	2.231380951343819	3.669794591957005	0.0014325671622516557	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
883000	-7076.9364705332555	-6731.661005050307	-345.27546548294845	-6731.661005050307	37.34850591586809	-337.095990938296	0.09430109019231595	2.231380951343819	3.9107796279729934	0.0015064512725831108	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
884000	-7074.207695313406	-6728.053496073418	-346.15419923998826	-6728.053496073418	35.72759252472432	-337.78235133734114	0.09720805130052229	2.231380951343819	4.05952589952284	0.0015216912911817596	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
885000	-7063.6010807249595	-6717.410038468435	-346.1910422565241	-6717.410038468435	35.29621798901048	-338.0104716985297	0.10827012073544082	2.231380951343819	3.947496910395192	0.0014413341840196917	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
886000	-7055.428406165366	-6709.3653696570045	-346.0630365083619	-6709.3653696570045	36.53520869258877	-338.34380556176376	0.10461471191619513	2.231380951343819	3.5570316776273847	0.0014747903690752594	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
887000	-7086.3732904243625	-6738.326755957432	-348.04653446693	-6738.326755957432	39.74252685381802	-339.1511258422549	0.08892179420833128	2.231380951343819	4.561919954101406	0.001398893438390788	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
888000	-7079.575246778291	-6729.192741477142	-350.38250530114937	-6729.192741477142	37.05046415749887	-339.8942338073334	0.10577796090500906	2.0596745815272395	5.939455676181861	0.0014646142690478332	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
889000	-7084.539258392477	-6733.032788863976	-351.50646952850053	-6733.032788863976	40.242196098396384	-342.704075132739	0.07243784974726251	2.0596745815272395	4.606080810829321	0.0012936350312741233	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
890000	-7055.934429353695	-6706.854849890529	-349.07957946316617	-6706.854849890529	37.66492534930018	-340.09642573627633	0.08412688122539533	2.0596745815272395	4.726059000068363	0.0013434399452150027	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
891000	-7055.842343022412	-6710.493859173925	-345.34848384848766	-6710.493859173925	35.02342535798751	-336.8966277717257	0.0942281555386354	1.8399306837262461	4.30727978295372	0.00142639727267459	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
892000	-7066.828783676583	-6716.875597134022	-349.9531865425602	-6716.875597134022	35.714556470306015	-340.754994079646	0.10073702616760895	1.8399306837262461	4.935203471119404	0.001420588717039287	0.09710139291091295	0.31813602308449795	0.10145358082120517	0.4833090031833836
893000	-7069.4972643969395	-6721.448650298419	-348.0486140985201	-6721.448650298419	36.783772691766714	-339.3122282457545	0.08702361105385858	1.8399306837262461	4.609047108739961	0.0013187529164202835	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
894000	-7088.798869765925	-6736.3238753368405	-352.4749944290843	-6736.3238753368405	37.87963079140987	-343.7391285363218	0.08431165403428985	2.160043868101858	4.562231892705087	0.0012254728290810538	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
895000	-7082.04990382818	-6725.443822263851	-356.6060815643282	-6725.443822263851	39.96759755632176	-347.83215719774455	0.0828814041070854	2.160043868101858	4.632233008772693	0.0011705872071066249	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
896000	-7069.979763180991	-6712.53186797509	-357.4478952059012	-6712.53186797509	38.932271537485896	-348.6750543143881	0.08341638919202268	2.160043868101858	4.579830042814611	0.0012452032746241655	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
897000	-7059.25561821258	-6703.751212523951	-355.50440568862933	-6703.751212523951	35.86404852626682	-346.35435832258236	0.08609324943684975	2.160043868101858	4.870972067998291	0.0012840376014812843	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
898000	-7073.350201998833	-6717.458277548628	-355.8919244502052	-6717.458277548628	35.71579466895819	-347.2161294608917	0.09142529944662361	2.160043868101858	4.507758587347296	0.0012319023606263046	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
899000	-7078.691250834321	-6722.491763365294	-356.1994874690268	-6722.491763365294	36.358404473354724	-346.301290976805	0.0866884849910569	2.160043868101858	5.463982144156265	0.001352485300331474	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
900000	-7098.175445775216	-6742.944266049234	-355.2311797259816	-6742.944266049234	35.44529212925031	-347.3758201371787	0.09121135128557874	2.160043868101858	3.7775100559433543	0.00132007914439929	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
901000	-7083.719863377406	-6727.874563104778	-355.8453002726287	-6727.874563104778	31.211594270786936	-346.7632334770021	0.09638709723187759	2.160043868101858	4.803447198264109	0.0012997378348217088	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
902000	-7078.404121970112	-6720.139481699977	-358.2646402701344	-6720.139481699977	31.68489761347967	-348.6121681628787	0.07658386334163242	2.3920158873350545	5.164652207830153	0.0013715973055786707	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
903000	-7074.490824814681	-6716.17013004088	-358.3206947738006	-6716.17013004088	31.561342696735323	-347.58648428802235	0.08797428404779965	2.3920158873350545	6.08482059430838	0.0013910144593542453	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
904000	-7074.9305883259	-6711.07136217067	-363.8592261552302	-6711.07136217067	36.20383298981331	-353.5667056586029	0.0763446055886409	2.3920158873350545	5.75426466661219	0.0013085852942786463	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
905000	-7073.826572574568	-6712.838747575905	-360.9878249986628	-6712.838747575905	35.16105137092965	-351.956337042711	0.09141428915726844	1.8397213167905935	4.930399191974384	0.0012086902022137257	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
906000	-7073.656583014039	-6715.831574506199	-357.8250085078401	-6715.831574506199	33.95456305551786	-348.2251872318953	0.08974735075847537	2.643071847555775	5.094653361451093	0.0012847185294986225	0.09710139291091295	0.31813602308449795	0.11006257184648778	0.474700012158101
907000	-7098.348491187663	-6742.605021473953	-355.7434697137104	-6742.605021473953	33.43155385697797	-346.1444004715937	0.09035119513057313	2.643071847555775	5.034131131362924	0.001378953881772957	0.11444732245520561	0.3007900935402053	0.11006257184648778	0.474700012158101
908000	-7067.339586034782	-6710.612762858421	-356.72682317636077	-6710.612762858421	32.37632970943272	-346.95593987090064	0.09900567300198373	2.643071847555775	5.1654795962415	0.001403083131038592	0.11444732245520561	0.3007900935402053	0.11006257184648778	0.474700012158101
909000	-7064.643921782918	-6709.466041199028	-355.17788058389067	-6709.466041199028	34.70068646652124	-345.75473412800727	0.08059801136895466	2.643071847555775	4.881804750250149	0.0013845800125058152	0.11855809131360207	0.3007900935402053	0.11006257184648778	0.47058924329970453
910000	-7060.719996439761	-6703.174430367538	-357.545566072224	-6703.174430367538	35.30197420802685	-347.90434112732447	0.08207388635062934	2.643071847555775	5.084672162783863	0.00135511432006899	0.11855809131360207	0.3007900935402053	0.11006257184648778	0.47058924329970453
911000	-7075.156182976086	-6717.640368728352	-357.51581424773366	-6717.640368728352	36.7718234433637	-347.7600900266206	0.07417141070188425	2.643071847555775	5.169240585719509	0.001375787083093128	0.12519110059872254	0.3007900935402053	0.11006257184648778	0.4639562340145841
912000	-7078.522191660326	-6722.219340050976	-356.30285160935017	-6722.219340050976	32.74775985146492	-346.4821552816943	0.07220594391741916	2.643071847555775	5.164420167713989	0.0014768501456664397	0.12519110059872254	0.3007900935402053	0.11006257184648778	0.4639562340145841
913000	-7075.767347314448	-6721.345345852164	-354.42200146228305	-6721.345345852164	32.177484028565715	-344.1679011252761	0.0765411437486407	2.643071847555775	5.507105189180791	0.001526418854931212	0.12519110059872254	0.3109218040855742	0.09993086130111889	0.4639562340145841
914000	-7063.268841724616	-6710.3825379855225	-352.886303739094	-6710.3825379855225	33.254214760995644	-343.0047881231215	0.09151793555025409	2.643071847555775	5.247219138615645	0.001424025457273606	0.09617902579270374	0.3109218040855742	0.1289429361071377	0.4639562340145841
915000	-7081.899768326043	-6728.486847606289	-353.41292071975363	-6728.486847606289	39.41526571627198	-344.7085628042846	0.0830389209645141	2.643071847555775	4.310319370517445	0.0013364510149044876	0.09617902579270374	0.3109218040855742	0.1037991796021736	0.48909999051954817
916000	-7088.1666093803115	-6735.019725800095	-353.1468835802163	-6735.019725800095	36.7343443422396	-344.5954278281546	0.10007112979856382	1.984271044426217	4.313622346245214	0.0014750896454306076	0.09617902579270374	0.3109218040855742	0.1037991796021736	0.48909999051954817
917000	-7080.3705400927265	-6725.937321583073	-354.4332185096538	-6725.937321583073	36.26140073309924	-344.8809567529917	0.10273743319361295	1.984271044426217	5.234759571185154	0.0013415935381402694	0.09617902579270374	0.3109218040855742	0.1037991796021736	0.48909999051954817
918000	-7071.44282189454	-6717.925333943876	-353.51748795066464	-6717.925333943876	39.55014552589661	-345.3624967770555	0.07601346332468122	1.984271044426217	4.062642410392135	0.0013456191348707458	0.09617902579270374	0.3109218040855742	0.1037991796021736	0.48909999051954817
919000	-7063.991202365697	-6710.448818434179	-353.5423839315184	-6710.448818434179	36.68429442189385	-344.23506047261554	0.07741855282442073	2.2753012535434736	4.890341143077121	0.0014042046255376929	0.09617902579270374	0.31095462807067603	0.1037991796021736	0.4890671665344463
920000	-7061.659482041473	-6706.944761521588	-354.7147205198855	-6706.944761521588	33.79874162242323	-344.616668668633	0.09152515179339261	2.0665013623468704	5.641037132515557	0.0013955491833592432	0.09617902579270374	0.31095462807067603	0.1037991796021736	0.4890671665344463
921000	-7073.968760829996	-6721.707276272091	-352.2614845579056	-6721.707276272091	33.78022244568263	-342.6850187617838	0.07757391353765469	2.0665013623468704	5.188766807953176	0.0014038357222149584	0.09617902579270374	0.31095462807067603	0.1037991796021736	0.4890671665344463
922000	-7065.642655985497	-6713.946583331254	-351.6960726542429	-6713.946583331254	34.172453327725464	-342.58434799721505	0.10143567809821039	2.0665013623468704	4.80594658527006	0.0013857179441080314	0.09617902579270374	0.31095462807067603	0.1037991796021736	0.4890671665344463
923000	-7057.743545543929	-6709.265489098682	-348.47805644524675	-6709.265489098682	33.577829730456045	-339.42893196056633	0.09938047792778863	2.0665013623468704	4.725326456187976	0.0014327329600553485	0.09617902579270374	0.31095462807067603	0.1037991796021736	0.4890671665344463
924000	-7057.111495206623	-6709.6047106260985	-347.5067845805243	-6709.6047106260985	33.859169286953545	-339.04881189012445	0.09540438011381688	2.0665013623468704	4.208653749118321	0.001476131694507684	0.09617902579270374	0.31095462807067603	0.1037991796021736	0.4890671665344463
925000	-7055.689664931104	-6707.885699940116	-347.80396499098765	-6707.885699940116	33.53015714639306	-338.56955724252396	0.0982032120898107	2.0665013623468704	4.844663768408761	0.0014966615499179656	0.09617902579270374	0.31095462807067603	0.1037991796021736	0.4890671665344463
926000	-7070.27315831942	-6723.934519916074	-346.3386384033453	-6723.934519916074	38.78728271622167	-338.366281333703	0.08305522245481052	2.0665013623468704	3.765381092993659	0.0015643154025606811	0.09617902579270374	0.31095462807067603	0.1037991796021736	0.4890671665344463
927000	-7069.3665047548	-6726.366605105245	-342.9998996495549	-6726.366605105245	34.92693781601855	-334.7043612898363	0.09429371852337275	2.0665013623468704	4.02296554175532	0.0015738308943586314	0.09617902579270374	0.31095462807067603	0.1037991796021736	0.4890671665344463
928000	-7062.672427607797	-6718.300753486036	-344.37167412176046	-6718.300753486036	33.09225947888313	-333.8679252377786	0.0913081812663998	2.1821009834692875	5.7738646667703835	0.0017161705639111664	0.09617902579270374	0.32704165668830404	0.1037991796021736	0.4729801379168183
929000	-7054.274461449969	-6711.286726417889	-342.98773503207946	-6711.286726417889	29.365369735173285	-333.3464957363208	0.09526435329044507	2.1821009834692875	5.037607746759853	0.0017101832543823397	0.09617902579270374	0.3306492975937068	0.1037991796021736	0.46937249701141553
930000	-7059.667670421456	-6713.973614626784	-345.6940557946722	-6713.973614626784	31.37380279736795	-337.3983676520808	0.10728290535904393	2.1821009834692875	4.083361783517567	0.0013959904766701616	0.09617902579270374	0.3306492975937068	0.1037991796021736	0.46937249701141553
931000	-7064.37017068951	-6720.352261521784	-344.01790916772507	-6720.352261521784	31.65643711342863	-335.82358866446293	0.09601827936265249	2.245940533660376	3.9703228870424363	0.0014127479906324689	0.09617902579270374	0.3306492975937068	0.1037991796021736	0.46937249701141553
932000	-7069.790121942275	-6723.88522465043	-345.90489729184424	-6723.88522465043	32.537603706393085	-336.59304599383864	0.08522008169823947	2.245940533660376	4.803331663497829	0.0015825545599477745	0.09617902579270374	0.3306492975937068	0.1037991796021736	0.46937249701141553
933000	-7053.833421844	-6708.74502172171	-345.08840012229047	-6708.74502172171	31.72829946003336	-336.10693491571163	0.08970079257926629	2.245940533660376	4.537936813662047	0.0015607322248805692	0.09617902579270374	0.3306492975937068	0.1037991796021736	0.46937249701141553
934000	-7070.929899190544	-6722.576765425743	-348.3531337648007	-6722.576765425743	33.41697624708103	-339.73123472499753	0.07464772268435556	2.245940533660376	4.207706816740318	0.001622471087460623	0.09617902579270374	0.3306492975937068	0.1037991796021736	0.46937249701141553
935000	-7071.0494199145105	-6724.102302059333	-346.9471178551778	-6724.102302059333	35.77684168510971	-338.14470332078923	0.0953926966893406	2.245940533660376	4.401154878514985	0.0015378422541681251	0.11478089991992618	0.3120474234664844	0.1037991796021736	0.46937249701141553
936000	-7072.676413355523	-6724.777396040387	-347.89901731513595	-6724.777396040387	37.08748239341681	-339.35016552213165	0.09386394605493777	2.245940533660376	4.187553009812817	0.0015452898787027371	0.11478089991992618	0.3120474234664844	0.1037991796021736	0.46937249701141553
